No.1 , 3 ,  milliseconds
No.1 , 2088 ,  milliseconds
No.1 , 1900 ,  milliseconds
No.1 , 1744 ,  milliseconds
No.1 , 1941 ,  milliseconds
No.1 , 1838 ,  milliseconds
No.1 , 1850 ,  milliseconds
No.1 , 1792 ,  milliseconds
No.1 , 1861 ,  milliseconds
No.1 , 1743 ,  milliseconds
No.0 , 18692 ,  milliseconds
No.1 , 3 ,  milliseconds
No.1 , 1914 ,  milliseconds
No.1 , 1844 ,  milliseconds
No.1 , 1852 ,  milliseconds
No.1 , 1759 ,  milliseconds
No.1 , 1685 ,  milliseconds
No.1 , 1734 ,  milliseconds
No.1 , 1743 ,  milliseconds
No.1 , 1745 ,  milliseconds
No.1 , 1692 ,  milliseconds
No.0 , 17724 ,  milliseconds
No.1 , 1901 ,  milliseconds
No.1 , 1817 ,  milliseconds
No.1 , 1822 ,  milliseconds
No.1 , 1694 ,  milliseconds
No.1 , 1724 ,  milliseconds
No.1 , 1734 ,  milliseconds
No.1 , 1696 ,  milliseconds
No.1 , 2244 ,  milliseconds
No.1 , 1964 ,  milliseconds
No.1 , 1838 ,  milliseconds
èàóùëSëÃ , 18498446 ,  microseconds
No.1 , 2347 ,  milliseconds
No.1 , 1944 ,  milliseconds
No.1 , 1890 ,  milliseconds
No.1 , 1740 ,  milliseconds
No.1 , 1797 ,  milliseconds
No.1 , 1944 ,  milliseconds
No.1 , 1834 ,  milliseconds
No.1 , 1875 ,  milliseconds
No.1 , 1714 ,  milliseconds
No.1 , 1717 ,  milliseconds
èàóùëSëÃ , 18 ,  seconds
No.0 , 0 ,  seconds
No.0 , 0 ,  seconds
No.0 , 0 ,  seconds
No.0 , 0 ,  seconds
No.0 , 0 ,  seconds
No.0 , 0 ,  seconds
No.0 , 0 ,  seconds
No.0 , 0 ,  seconds
No.0 , 0 ,  seconds
No.0 , 0 ,  seconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 0 ,  milliseconds
No.0 , 71 ,  milliseconds
No.0 , 48 ,  milliseconds
No.0 , 51 ,  milliseconds
No.0 , 61 ,  milliseconds
No.0 , 56 ,  milliseconds
No.0 , 43 ,  milliseconds
No.0 , 45 ,  milliseconds
No.0 , 52 ,  milliseconds
No.0 , 39 ,  milliseconds
No.0 , 38 ,  milliseconds
No.0 , 84 ,  milliseconds
No.0 , 95 ,  milliseconds
No.0 , 100 ,  milliseconds
No.0 , 106 ,  milliseconds
No.0 , 114 ,  milliseconds
No.0 , 127 ,  milliseconds
No.0 , 121 ,  milliseconds
No.0 , 107 ,  milliseconds
No.0 , 118 ,  milliseconds
No.0 , 115 ,  milliseconds
No.0 , 81 ,  milliseconds
No.0 , 93 ,  milliseconds
No.0 , 104 ,  milliseconds
No.0 , 109 ,  milliseconds
No.0 , 111 ,  milliseconds
No.0 , 118 ,  milliseconds
No.0 , 104 ,  milliseconds
No.0 , 64 ,  milliseconds
No.0 , 70 ,  milliseconds
No.0 , 66 ,  milliseconds
No.0 , 64 ,  milliseconds
No.0 , 72 ,  milliseconds
No.0 , 76 ,  milliseconds
No.0 , 80 ,  milliseconds
No.0 , 84 ,  milliseconds
No.0 , 162 ,  milliseconds
No.0 , 88 ,  milliseconds
No.0 , 83 ,  milliseconds
No.0 , 77 ,  milliseconds
No.0 , 96 ,  milliseconds
No.0 , 81 ,  milliseconds
No.0 , 114 ,  milliseconds
No.0 , 107 ,  milliseconds
No.0 , 106 ,  milliseconds
No.0 , 120 ,  milliseconds
No.0 , 130 ,  milliseconds
No.0 , 110 ,  milliseconds
No.0 , 81 ,  milliseconds
No.0 , 74 ,  milliseconds
No.0 , 67 ,  milliseconds
